image_path,true_label,pred_label,confidence
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (541).jpg,Blight,Blight,0.9180840849876404
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (542).jpg,Blight,Blight,0.6249427199363708
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (543).JPG,Blight,Blight,0.9672964811325073
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (544).JPG,Blight,Blight,0.48045164346694946
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (546).JPG,Blight,Blight,0.9542235732078552
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (55).jpg,Blight,Blight,0.8329563140869141
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (550).jpg,Blight,Blight,0.9477781653404236
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (551).JPG,Blight,Blight,0.924777626991272
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (552).JPG,Blight,Blight,0.7907722592353821
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (553).JPG,Blight,Gray_Leaf_Spot,0.7204371094703674
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (554).JPG,Blight,Blight,0.9026702046394348
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (555).JPG,Blight,Blight,0.663962721824646
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (556).JPG,Blight,Blight,0.9989655017852783
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (56).jpg,Blight,Blight,0.8092103600502014
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (560).JPG,Blight,Gray_Leaf_Spot,0.5866898894309998
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (561).jpg,Blight,Blight,0.9514274001121521
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (562).JPG,Blight,Blight,0.8270633816719055
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (564).JPG,Blight,Gray_Leaf_Spot,0.5295476317405701
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (565).JPG,Blight,Blight,0.9985904097557068
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (566).JPG,Blight,Blight,0.8852811455726624
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (567).JPG,Blight,Gray_Leaf_Spot,0.5958082675933838
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (568).JPG,Blight,Blight,0.8449677228927612
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (569).JPG,Blight,Blight,0.7752054333686829
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (57).jpg,Blight,Blight,0.5306082963943481
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (570).JPG,Blight,Blight,0.9702483415603638
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (572).JPG,Blight,Blight,0.9899300932884216
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (573).JPG,Blight,Gray_Leaf_Spot,0.7080202102661133
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (574).JPG,Blight,Blight,0.9203903675079346
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (575).JPG,Blight,Blight,0.5099839568138123
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (576).JPG,Blight,Blight,0.6810823678970337
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (577).JPG,Blight,Blight,0.9543903470039368
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (578).JPG,Blight,Blight,0.9897454380989075
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (579).JPG,Blight,Blight,0.8993249535560608
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (58).jpg,Blight,Blight,0.739643394947052
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (580).jpg,Blight,Blight,0.8558283448219299
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (583).JPG,Blight,Common_Rust,0.44051381945610046
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (584).JPG,Blight,Blight,0.9918383955955505
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (585).JPG,Blight,Blight,0.5540803670883179
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (586).JPG,Blight,Blight,0.5546533465385437
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (587).JPG,Blight,Blight,0.9976465106010437
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (588).JPG,Blight,Gray_Leaf_Spot,0.4885523021221161
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (589).JPG,Blight,Blight,0.9444970488548279
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (590).JPG,Blight,Blight,0.8085822463035583
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (591).jpg,Blight,Blight,0.6802767515182495
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (592).JPG,Blight,Blight,0.9679566025733948
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (593).JPG,Blight,Blight,0.7831279635429382
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (595).JPG,Blight,Blight,0.7267096638679504
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (596).JPG,Blight,Blight,0.9947242140769958
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (597).jpg,Blight,Blight,0.9759678840637207
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (598).JPG,Blight,Blight,0.9308738708496094
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (599).JPG,Blight,Blight,0.9775547981262207
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (6).jpg,Blight,Blight,0.8206959962844849
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (603).JPG,Blight,Blight,0.819911003112793
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (604).JPG,Blight,Blight,0.7495045065879822
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (605).JPG,Blight,Blight,0.9366980791091919
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (607).JPG,Blight,Blight,0.9780112504959106
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (608).JPG,Blight,Blight,0.9470065832138062
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (609).JPG,Blight,Blight,0.9881305694580078
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (61).jpg,Blight,Blight,0.7590876221656799
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (610).JPG,Blight,Blight,0.9409366250038147
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (611).JPG,Blight,Blight,0.8619846701622009
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (612).JPG,Blight,Blight,0.7078825831413269
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (613).JPG,Blight,Blight,0.918877899646759
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (614).JPG,Blight,Blight,0.9980233907699585
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (615).JPG,Blight,Blight,0.9282262325286865
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (616).JPG,Blight,Blight,0.9920766353607178
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (617).JPG,Blight,Blight,0.9681645035743713
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (618).JPG,Blight,Blight,0.8586055636405945
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (619).JPG,Blight,Blight,0.9832461476325989
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (62).jpg,Blight,Blight,0.8553280234336853
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (621).JPG,Blight,Blight,0.9611712694168091
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (622).JPG,Blight,Blight,0.9240594506263733
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (623).JPG,Blight,Blight,0.9869363903999329
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (624).JPG,Blight,Blight,0.950767457485199
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (625).JPG,Blight,Blight,0.878746747970581
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (626).JPG,Blight,Blight,0.9952306151390076
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (627).JPG,Blight,Blight,0.9554703235626221
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (628).JPG,Blight,Blight,0.9292051792144775
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (629).JPG,Blight,Blight,0.8566737174987793
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (63).jpg,Blight,Common_Rust,0.735506534576416
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (632).JPG,Blight,Blight,0.6744149923324585
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (633).JPG,Blight,Blight,0.9251383543014526
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (635).JPG,Blight,Blight,0.5205775499343872
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (636).jpg,Blight,Blight,0.6751867532730103
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (637).JPG,Blight,Blight,0.9705640077590942
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (638).jpg,Blight,Blight,0.6856033205986023
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (639).JPG,Blight,Blight,0.9972853660583496
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (640).JPG,Blight,Blight,0.946682333946228
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (641).JPG,Blight,Blight,0.9236919283866882
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (642).JPG,Blight,Gray_Leaf_Spot,0.727988064289093
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (643).JPG,Blight,Blight,0.9437255859375
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (645).JPG,Blight,Blight,0.6911302804946899
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (646).jpg,Blight,Gray_Leaf_Spot,0.752425491809845
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (648).JPG,Blight,Blight,0.9989832043647766
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (649).JPG,Blight,Blight,0.8065366148948669
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (65).jpg,Blight,Blight,0.7012240886688232
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (651).JPG,Blight,Blight,0.6261184215545654
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (652).JPG,Blight,Blight,0.9131221175193787
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (653).JPG,Blight,Blight,0.9371845722198486
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (654).JPG,Blight,Blight,0.5079773664474487
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (655).jpg,Blight,Blight,0.7513388395309448
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (657).JPG,Blight,Blight,0.8344722986221313
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (658).JPG,Blight,Blight,0.98897784948349
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (659).JPG,Blight,Blight,0.9257721900939941
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (66).jpg,Blight,Blight,0.494108647108078
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (660).JPG,Blight,Blight,0.6210756897926331
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (663).JPG,Blight,Blight,0.9666287302970886
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (664).JPG,Blight,Blight,0.9913662075996399
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (666).JPG,Blight,Blight,0.7658631205558777
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (667).JPG,Blight,Blight,0.9616850018501282
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (668).JPG,Blight,Blight,0.9912320971488953
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (669).JPG,Blight,Blight,0.9965869188308716
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (67).jpg,Blight,Blight,0.396925151348114
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (670).JPG,Blight,Blight,0.784275472164154
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (671).JPG,Blight,Blight,0.9236685633659363
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (672).JPG,Blight,Gray_Leaf_Spot,0.6345834136009216
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (673).JPG,Blight,Blight,0.9834454655647278
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (674).JPG,Blight,Blight,0.9471820592880249
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (675).JPG,Blight,Blight,0.8719847798347473
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (676).JPG,Blight,Blight,0.6217289566993713
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (677).jpg,Blight,Blight,0.9679616093635559
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (678).jpg,Blight,Blight,0.8590916395187378
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (679).JPG,Blight,Blight,0.5636181831359863
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (680).JPG,Blight,Blight,0.993209183216095
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (681).JPG,Blight,Blight,0.8571121692657471
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (682).JPG,Blight,Blight,0.9847735166549683
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (683).JPG,Blight,Blight,0.9734119176864624
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (684).JPG,Blight,Blight,0.9901677370071411
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (685).JPG,Blight,Blight,0.9172781705856323
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (686).JPG,Blight,Blight,0.9785027503967285
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (687).JPG,Blight,Blight,0.9947953820228577
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (688).JPG,Blight,Blight,0.9268962144851685
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (689).JPG,Blight,Blight,0.9982275366783142
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (69).jpg,Blight,Blight,0.9306970238685608
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (690).JPG,Blight,Blight,0.9776859283447266
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (693).JPG,Blight,Blight,0.9933714866638184
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (694).JPG,Blight,Blight,0.9470619559288025
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (695).JPG,Blight,Gray_Leaf_Spot,0.7163777947425842
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (696).JPG,Blight,Blight,0.7034196257591248
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (697).JPG,Blight,Blight,0.9356422424316406
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (698).JPG,Blight,Blight,0.8477411270141602
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (699).JPG,Blight,Blight,0.9188574552536011
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (7).jpg,Blight,Common_Rust,0.6882556080818176
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (70).jpg,Blight,Common_Rust,0.49073106050491333
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (700).JPG,Blight,Blight,0.9243110418319702
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (701).JPG,Blight,Blight,0.9979415535926819
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (702).JPG,Blight,Blight,0.9748688340187073
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (703).jpg,Blight,Gray_Leaf_Spot,0.8543946146965027
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (704).JPG,Blight,Blight,0.9772806763648987
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (706).JPG,Blight,Blight,0.977462112903595
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (707).JPG,Blight,Blight,0.995310366153717
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (708).JPG,Blight,Blight,0.6084816455841064
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (709).jpg,Blight,Blight,0.9646438956260681
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (71).jpg,Blight,Blight,0.7851049304008484
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (711).JPG,Blight,Blight,0.9873459935188293
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (712).JPG,Blight,Blight,0.8262545466423035
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (714).JPG,Blight,Blight,0.7569775581359863
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (715).JPG,Blight,Blight,0.9166486859321594
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (716).JPG,Blight,Blight,0.8924095630645752
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (717).JPG,Blight,Blight,0.940036952495575
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (718).jpg,Blight,Blight,0.7116009593009949
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (719).JPG,Blight,Blight,0.9916730523109436
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (72).jpg,Blight,Blight,0.4200284481048584
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (720).jpg,Blight,Blight,0.6256980299949646
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (721).JPG,Blight,Blight,0.9880037307739258
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (722).JPG,Blight,Blight,0.7845276594161987
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (723).jpg,Blight,Gray_Leaf_Spot,0.5449671745300293
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (724).JPG,Blight,Blight,0.9774513840675354
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (725).JPG,Blight,Blight,0.9674698710441589
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (727).JPG,Blight,Blight,0.640876293182373
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (728).JPG,Blight,Blight,0.9752284288406372
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (729).JPG,Blight,Blight,0.7081553339958191
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (73).jpg,Blight,Blight,0.6308198571205139
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (730).JPG,Blight,Blight,0.9446840286254883
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (731).JPG,Blight,Blight,0.9370346665382385
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (732).JPG,Blight,Blight,0.9930545687675476
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (733).JPG,Blight,Blight,0.7745804786682129
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (734).JPG,Blight,Blight,0.9424380660057068
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (735).jpg,Blight,Blight,0.9922031164169312
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (736).JPG,Blight,Blight,0.9761885404586792
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (738).JPG,Blight,Blight,0.8447920083999634
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (739).JPG,Blight,Blight,0.6205505728721619
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (74).jpg,Blight,Blight,0.9432064890861511
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (740).JPG,Blight,Gray_Leaf_Spot,0.5156981348991394
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (741).JPG,Blight,Blight,0.8751247525215149
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (742).JPG,Blight,Blight,0.9527848958969116
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (743).jpg,Blight,Gray_Leaf_Spot,0.6632611155509949
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (744).JPG,Blight,Blight,0.9866129159927368
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (745).JPG,Blight,Blight,0.9543471932411194
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (746).JPG,Blight,Blight,0.8109508752822876
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (747).JPG,Blight,Blight,0.981884777545929
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (748).JPG,Blight,Blight,0.9970491528511047
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (749).JPG,Blight,Blight,0.635901927947998
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (75).jpg,Blight,Common_Rust,0.7872492671012878
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (751).JPG,Blight,Blight,0.8935027718544006
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (753).JPG,Blight,Blight,0.990566074848175
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (754).jpg,Blight,Blight,0.8937928676605225
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (755).JPG,Blight,Blight,0.5014742612838745
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (756).JPG,Blight,Blight,0.9194701910018921
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (757).JPG,Blight,Blight,0.9974513649940491
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (759).JPG,Blight,Blight,0.6144617795944214
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (76).jpg,Blight,Common_Rust,0.4017574191093445
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (760).JPG,Blight,Blight,0.9927324652671814
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (761).JPG,Blight,Blight,0.9620283246040344
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (762).JPG,Blight,Blight,0.6835491061210632
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (763).JPG,Blight,Blight,0.9160429239273071
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (764).JPG,Blight,Gray_Leaf_Spot,0.6419185400009155
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (765).JPG,Blight,Blight,0.895216166973114
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (766).JPG,Blight,Blight,0.9405249357223511
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (768).JPG,Blight,Blight,0.8372573852539062
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (769).JPG,Blight,Blight,0.9023146033287048
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (771).JPG,Blight,Blight,0.7632840275764465
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (772).JPG,Blight,Blight,0.9968626499176025
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (773).JPG,Blight,Blight,0.9301049113273621
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (774).JPG,Blight,Blight,0.9903755784034729
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (776).JPG,Blight,Blight,0.642353355884552
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (777).JPG,Blight,Blight,0.6007367968559265
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (781).JPG,Blight,Gray_Leaf_Spot,0.6072613596916199
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (782).JPG,Blight,Blight,0.9701362252235413
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (784).jpg,Blight,Blight,0.9408054351806641
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (785).JPG,Blight,Blight,0.9905161261558533
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (786).JPG,Blight,Blight,0.7170026898384094
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (787).JPG,Blight,Blight,0.9800976514816284
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (788).JPG,Blight,Blight,0.9516552686691284
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (790).JPG,Blight,Blight,0.9659704566001892
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (791).JPG,Blight,Blight,0.8566592931747437
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (792).JPG,Blight,Blight,0.7972015738487244
